id,Exited
56849,0.03896216
56850,0.012408823
56851,0.012183914
56852,0.09553771
56853,0.0647923
56854,0.03896216
56855,0.018397504
56856,0.012183914
56857,0.09553771
56858,0.062446117
56859,0.012408823
56860,0.018397504
56861,0.012183914
56862,0.024518171
56863,0.03896216
56864,0.03896216
56865,0.09553771
56866,0.06917133
56867,0.03896216
56868,0.0647923
56869,0.16540293
56870,0.03896216
56871,0.09553771
56872,0.012183914
56873,0.012183914
56874,0.025434589
56875,0.10396071
56876,0.027114656
56877,0.03141719
56878,0.03435396
56879,0.025434589
56880,0.19251838
56881,0.058029976
56882,0.03896216
56883,0.12359232
56884,0.012183914
56885,0.03896216
56886,0.012408823
56887,0.012183914
56888,0.024518171
56889,0.09553771
56890,0.09553771
56891,0.09616157
56892,0.03896216
56893,0.024518171
56894,0.062446117
56895,0.11383664
56896,0.024518171
56897,0.03141719
56898,0.018397504
56899,0.22518028
56900,0.03896216
56901,0.021761825
56902,0.03896216
56903,0.03141719
56904,0.03896216
56905,0.024518171
56906,0.020505318
56907,0.012183914
56908,0.03890303
56909,0.058029976
56910,0.03896216
56911,0.03896216
56912,0.018397504
56913,0.2951685
56914,0.03896216
56915,0.076852016
56916,0.10396071
56917,0.19470921
56918,0.012183914
56919,0.23741148
56920,0.027114656
56921,0.012183914
56922,0.25606397
56923,0.2951685
56924,0.12359232
56925,0.012183914
56926,0.012183914
56927,0.03141719
56928,0.12359232
56929,0.081195645
56930,0.0647923
56931,0.020505318
56932,0.24546352
56933,0.11383664
56934,0.11383664
56935,0.018397504
56936,0.081195645
56937,0.021761825
56938,0.03896216
56939,0.012183914
56940,0.058029976
56941,0.0647923
56942,0.018397504
56943,0.10396071
56944,0.03896216
56945,0.03896216
56946,0.024052713
56947,0.11383664
56948,0.021761825
56949,0.09553771
56950,0.024052713
56951,0.3035618
56952,0.09553771
56953,0.025434589
56954,0.12359232
56955,0.068365544
56956,0.04994237
56957,0.058029976
56958,0.018397504
56959,0.012408823
56960,0.012183914
56961,0.025434589
56962,0.012183914
56963,0.03890303
56964,0.021761825
56965,0.03141719
56966,0.22518028
56967,0.10396071
56968,0.081195645
56969,0.012183914
56970,0.24546352
56971,0.03141719
56972,0.024518171
56973,0.021761825
56974,0.09553771
56975,0.0647923
56976,0.03141719
56977,0.0647923
56978,0.068365544
56979,0.03896216
56980,0.027114656
56981,0.012183914
56982,0.10396071
56983,0.018397504
56984,0.021761825
56985,0.09553771
56986,0.12359232
56987,0.012183914
56988,0.09553771
56989,0.027114656
56990,0.012183914
56991,0.058029976
56992,0.012183914
56993,0.11383664
56994,0.012183914
56995,0.012408823
56996,0.03141719
56997,0.021761825
56998,0.0647923
56999,0.021761825
57000,0.03896216
57001,0.07850558
57002,0.04994237
57003,0.012183914
57004,0.11956994
57005,0.09258558
57006,0.03890303
57007,0.42022386
57008,0.11383664
57009,0.0247825
57010,0.09553771
57011,0.024052713
57012,0.018397504
57013,0.058029976
57014,0.021761825
57015,0.03896216
57016,0.03896216
57017,0.025434589
57018,0.11383664
57019,0.012183914
57020,0.09679403
57021,0.03896216
57022,0.012183914
57023,0.10740835
57024,0.07850558
57025,0.012183914
57026,0.021761825
57027,0.012183914
57028,0.021761825
57029,0.03896216
57030,0.012408823
57031,0.027114656
57032,0.024518171
57033,0.12359232
57034,0.12359232
57035,0.07850558
57036,0.012183914
57037,0.012408823
57038,0.012183914
57039,0.024052713
57040,0.03896216
57041,0.29610184
57042,0.012183914
57043,0.03896216
57044,0.018397504
57045,0.10396071
57046,0.22518028
57047,0.2135598
57048,0.012183914
57049,0.012183914
57050,0.11383664
57051,0.22518028
57052,0.021761825
57053,0.0247825
57054,0.03435396
57055,0.0247825
57056,0.10396071
57057,0.012183914
57058,0.10396071
57059,0.112407565
57060,0.025434589
57061,0.018397504
57062,0.10396071
57063,0.10396071
57064,0.018397504
57065,0.012183914
57066,0.024052713
57067,0.11956994
57068,0.10740835
57069,0.10396071
57070,0.03896216
57071,0.012183914
57072,0.058029976
57073,0.03896216
57074,0.12359232
57075,0.058029976
57076,0.03896216
57077,0.020505318
57078,0.16073294
57079,0.012408823
57080,0.012183914
57081,0.021761825
57082,0.018397504
57083,0.012183914
57084,0.012183914
57085,0.024518171
57086,0.012183914
57087,0.021761825
57088,0.23741148
57089,0.021761825
57090,0.03141719
57091,0.012183914
57092,0.22518028
57093,0.03896216
57094,0.157549
57095,0.021761825
57096,0.012183914
57097,0.03141719
57098,0.22518028
57099,0.024052713
57100,0.058029976
57101,0.10396071
57102,0.10740835
57103,0.018397504
57104,0.10396071
57105,0.024518171
57106,0.10396071
57107,0.027114656
57108,0.10396071
57109,0.012183914
57110,0.09553771
57111,0.03896216
57112,0.10396071
57113,0.012183914
57114,0.018397504
57115,0.10396071
57116,0.012183914
57117,0.10396071
57118,0.012183914
57119,0.03896216
57120,0.03896216
57121,0.018397504
57122,0.112407565
57123,0.012408823
57124,0.024518171
57125,0.10396071
57126,0.10396071
57127,0.09553771
57128,0.012183914
57129,0.012183914
57130,0.02323912
57131,0.012183914
57132,0.068365544
57133,0.024518171
57134,0.021761825
57135,0.10740835
57136,0.09553771
57137,0.012183914
57138,0.012183914
57139,0.11383664
57140,0.068365544
57141,0.09553771
57142,0.10396071
57143,0.09616157
57144,0.012183914
57145,0.012183914
57146,0.012183914
57147,0.012183914
57148,0.10396071
57149,0.058029976
57150,0.021761825
57151,0.12359232
57152,0.03896216
57153,0.26050106
57154,0.021761825
57155,0.024518171
57156,0.09553771
57157,0.024518171
57158,0.03896216
57159,0.068365544
57160,0.012183914
57161,0.11383664
57162,0.03896216
57163,0.012183914
57164,0.012408823
57165,0.10740835
57166,0.10396071
57167,0.058029976
57168,0.012183914
57169,0.021761825
57170,0.058029976
57171,0.068365544
57172,0.012183914
57173,0.020505318
57174,0.020505318
57175,0.03896216
57176,0.112407565
57177,0.024518171
57178,0.12359232
57179,0.012183914
57180,0.11383664
57181,0.24546352
57182,0.2951685
57183,0.058029976
57184,0.021761825
57185,0.0647923
57186,0.021761825
57187,0.012408823
57188,0.10396071
57189,0.03896216
57190,0.021761825
57191,0.024518171
57192,0.12359232
57193,0.03896216
57194,0.09553771
57195,0.012183914
57196,0.020505318
57197,0.021761825
57198,0.03896216
57199,0.03896216
57200,0.03141719
57201,0.19523546
57202,0.03896216
57203,0.03896216
57204,0.09616157
57205,0.11383664
57206,0.012183914
57207,0.03896216
57208,0.020505318
57209,0.0647923
57210,0.10396071
57211,0.025434589
57212,0.024518171
57213,0.024518171
57214,0.2951685
57215,0.081195645
57216,0.058029976
57217,0.012408823
57218,0.03896216
57219,0.076852016
57220,0.11383664
57221,0.03896216
57222,0.09553771
57223,0.22518028
57224,0.027114656
57225,0.012183914
57226,0.11956994
57227,0.021761825
57228,0.024518171
57229,0.068365544
57230,0.012183914
57231,0.11383664
57232,0.024518171
57233,0.058029976
57234,0.068365544
57235,0.012183914
57236,0.22464521
57237,0.024518171
57238,0.03896216
57239,0.07850558
57240,0.027114656
57241,0.018397504
57242,0.03896216
57243,0.012183914
57244,0.03896216
57245,0.012183914
57246,0.025434589
57247,0.018397504
57248,0.012183914
57249,0.024052713
57250,0.024518171
57251,0.0647923
57252,0.012408823
57253,0.012183914
57254,0.10396071
57255,0.24280877
57256,0.021761825
57257,0.058029976
57258,0.12359232
57259,0.024518171
57260,0.23518313
57261,0.012183914
57262,0.09553771
57263,0.09553771
57264,0.012183914
57265,0.22518028
57266,0.24546352
57267,0.024052713
57268,0.012183914
57269,0.11383664
57270,0.027114656
57271,0.10396071
57272,0.012408823
57273,0.10740835
57274,0.058029976
57275,0.112407565
57276,0.07599334
57277,0.024518171
57278,0.018397504
57279,0.22518028
57280,0.012408823
57281,0.012408823
57282,0.07599334
57283,0.011098574
57284,0.020505318
57285,0.018397504
57286,0.024518171
57287,0.012183914
57288,0.03896216
57289,0.09553771
57290,0.03896216
57291,0.012183914
57292,0.058029976
57293,0.03896216
57294,0.024518171
57295,0.012183914
57296,0.058029976
57297,0.03896216
57298,0.012183914
57299,0.012183914
57300,0.03141719
57301,0.03896216
57302,0.024518171
57303,0.012183914
57304,0.03896216
57305,0.03896216
57306,0.26050106
57307,0.2537138
57308,0.03435396
57309,0.021761825
57310,0.03896216
57311,0.012183914
57312,0.024518171
57313,0.12359232
57314,0.012183914
57315,0.025434589
57316,0.112407565
57317,0.012183914
57318,0.012408823
57319,0.03141719
57320,0.09553771
57321,0.090830006
57322,0.419697
57323,0.07850558
57324,0.49382493
57325,0.012183914
57326,0.012183914
57327,0.018397504
57328,0.020505318
57329,0.0647923
57330,0.11383664
57331,0.027114656
57332,0.03896216
57333,0.24546352
57334,0.012183914
57335,0.03896216
57336,0.012183914
57337,0.024052713
57338,0.03141719
57339,0.10396071
57340,0.012183914
57341,0.012183914
57342,0.058029976
57343,0.012183914
57344,0.112407565
57345,0.03896216
57346,0.021761825
57347,0.12359232
57348,0.03896216
57349,0.012183914
57350,0.03141719
57351,0.11383664
57352,0.03141719
57353,0.024052713
57354,0.09553771
57355,0.10396071
57356,0.027114656
57357,0.018397504
57358,0.012408823
57359,0.09553771
57360,0.012183914
57361,0.03896216
57362,0.25469646
57363,0.012183914
57364,0.10396071
57365,0.03896216
57366,0.22518028
57367,0.012183914
57368,0.03896216
57369,0.10396071
57370,0.10396071
57371,0.021761825
57372,0.09553771
57373,0.012408823
57374,0.012183914
57375,0.03896216
57376,0.024518171
57377,0.10396071
57378,0.012183914
57379,0.03896216
57380,0.021761825
57381,0.09616157
57382,0.03141719
57383,0.012183914
57384,0.09553771
57385,0.021761825
57386,0.03896216
57387,0.0247825
57388,0.021761825
57389,0.025434589
57390,0.018397504
57391,0.24546352
57392,0.10396071
57393,0.11383664
57394,0.012183914
57395,0.024084933
57396,0.03896216
57397,0.021761825
57398,0.058029976
57399,0.012183914
57400,0.012183914
57401,0.12359232
57402,0.024518171
57403,0.09553771
57404,0.10396071
57405,0.021761825
57406,0.024052713
57407,0.03896216
57408,0.025434589
57409,0.024052713
57410,0.012183914
57411,0.22518028
57412,0.021761825
57413,0.012183914
57414,0.027114656
57415,0.058029976
57416,0.10396071
57417,0.24546352
57418,0.03896216
57419,0.012183914
57420,0.03896216
57421,0.021761825
57422,0.012183914
57423,0.068365544
57424,0.027114656
57425,0.012408823
57426,0.03896216
57427,0.09553771
57428,0.012183914
57429,0.29952064
57430,0.012183914
57431,0.018397504
57432,0.012183914
57433,0.10396071
57434,0.058029976
57435,0.03896216
57436,0.22518028
57437,0.024518171
57438,0.03896216
57439,0.10396071
57440,0.021761825
57441,0.22518028
57442,0.021761825
57443,0.03141719
57444,0.03141719
57445,0.10396071
57446,0.3148405
57447,0.018397504
57448,0.021761825
57449,0.012183914
57450,0.021761825
57451,0.03141719
57452,0.09553771
57453,0.09553771
57454,0.10396071
57455,0.09553771
57456,0.03896216
57457,0.03896216
57458,0.012408823
57459,0.09553771
57460,0.22518028
57461,0.03896216
57462,0.0647923
57463,0.012183914
57464,0.11383664
57465,0.058029976
57466,0.012183914
57467,0.03141719
57468,0.012183914
57469,0.024518171
57470,0.03896216
57471,0.10740835
57472,0.012183914
57473,0.09553771
57474,0.2951685
57475,0.09616157
57476,0.0647923
57477,0.10740835
57478,0.012183914
57479,0.024518171
57480,0.5034933
57481,0.012183914
57482,0.03141719
57483,0.024052713
57484,0.027114656
57485,0.03896216
57486,0.021761825
57487,0.03896216
57488,0.058029976
57489,0.12359232
57490,0.03896216
57491,0.012183914
57492,0.04994237
57493,0.018397504
57494,0.012183914
57495,0.03896216
57496,0.03141719
57497,0.024052713
57498,0.021761825
57499,0.012183914
57500,0.03141719
57501,0.10740835
57502,0.22518028
57503,0.024518171
57504,0.2951685
57505,0.025434589
57506,0.024518171
57507,0.021761825
57508,0.012183914
57509,0.068365544
57510,0.03896216
57511,0.058029976
57512,0.024518171
57513,0.024518171
57514,0.10396071
57515,0.03896216
57516,0.021761825
57517,0.058029976
57518,0.03896216
57519,0.021761825
57520,0.19523546
57521,0.19251838
57522,0.012183914
57523,0.024518171
57524,0.012183914
57525,0.10740835
57526,0.018397504
57527,0.10396071
57528,0.012183914
57529,0.10396071
57530,0.12359232
57531,0.03896216
57532,0.2951685
57533,0.024052713
57534,0.058029976
57535,0.10740835
57536,0.03896216
57537,0.11383664
57538,0.06917133
57539,0.012183914
57540,0.09553771
57541,0.04542602
57542,0.10396071
57543,0.03896216
57544,0.09553771
57545,0.058029976
57546,0.03896216
57547,0.03896216
57548,0.058029976
57549,0.03141719
57550,0.03141719
57551,0.12359232
57552,0.024518171
57553,0.012183914
57554,0.020505318
57555,0.012183914
57556,0.021761825
57557,0.024518171
57558,0.11383664
57559,0.027114656
57560,0.04994237
57561,0.012183914
57562,0.012408823
57563,0.0647923
57564,0.10396071
57565,0.10396071
57566,0.0647923
57567,0.012408823
57568,0.018397504
57569,0.03896216
57570,0.03896216
57571,0.027114656
57572,0.018397504
57573,0.024084933
57574,0.012183914
57575,0.09553771
57576,0.11383664
57577,0.068365544
57578,0.024518171
57579,0.22518028
57580,0.029628022
57581,0.012183914
57582,0.03896216
57583,0.025434589
57584,0.024084933
57585,0.012183914
57586,0.012183914
57587,0.03890303
57588,0.021761825
57589,0.058029976
57590,0.2951685
57591,0.024518171
57592,0.025434589
57593,0.10740835
57594,0.012408823
57595,0.11383664
57596,0.027114656
57597,0.12359232
57598,0.024518171
57599,0.03896216
57600,0.068365544
57601,0.024052713
57602,0.021761825
57603,0.03896216
57604,0.021761825
57605,0.09553771
57606,0.027114656
57607,0.03141719
57608,0.021761825
57609,0.04542602
57610,0.012183914
57611,0.012408823
57612,0.012408823
57613,0.021761825
57614,0.03896216
57615,0.012183914
57616,0.058029976
57617,0.10396071
57618,0.021761825
57619,0.024052713
57620,0.012183914
57621,0.012183914
57622,0.058029976
57623,0.021761825
57624,0.018397504
57625,0.024518171
57626,0.03141719
57627,0.09553771
57628,0.024518171
57629,0.19470921
57630,0.018397504
57631,0.024518171
57632,0.2951685
57633,0.012183914
57634,0.09553771
57635,0.09616157
57636,0.012183914
57637,0.020505318
57638,0.024518171
57639,0.024518171
57640,0.012183914
57641,0.081195645
57642,0.012183914
57643,0.024518171
57644,0.012183914
57645,0.19523546
57646,0.068365544
57647,0.11383664
57648,0.03896216
57649,0.03896216
57650,0.024518171
57651,0.018397504
57652,0.03896216
57653,0.03141719
57654,0.012183914
57655,0.012183914
57656,0.03896216
57657,0.021761825
57658,0.0647923
57659,0.018397504
57660,0.024052713
57661,0.012183914
57662,0.0647923
57663,0.09616157
57664,0.11383664
57665,0.012183914
57666,0.09616157
57667,0.024518171
57668,0.10396071
57669,0.03896216
57670,0.03896216
57671,0.021761825
57672,0.024518171
57673,0.11383664
57674,0.024518171
57675,0.018397504
57676,0.012408823
57677,0.03896216
57678,0.021761825
57679,0.0647923
57680,0.03141719
57681,0.058029976
57682,0.025434589
57683,0.09553771
57684,0.03896216
57685,0.0247825
57686,0.021761825
57687,0.012183914
57688,0.012183914
57689,0.024518171
57690,0.020505318
57691,0.012183914
57692,0.024518171
57693,0.021761825
57694,0.10396071
57695,0.11383664
57696,0.025434589
57697,0.012183914
57698,0.03896216
57699,0.012183914
57700,0.03896216
57701,0.02323912
57702,0.0247825
57703,0.10740835
57704,0.021761825
57705,0.09553771
57706,0.03896216
57707,0.0647923
57708,0.012183914
57709,0.10396071
57710,0.09616157
57711,0.021761825
57712,0.012183914
57713,0.018397504
57714,0.19470921
57715,0.058029976
57716,0.068365544
57717,0.026065413
57718,0.012183914
57719,0.012183914
57720,0.07599334
57721,0.03435396
57722,0.03141719
57723,0.10396071
57724,0.11383664
57725,0.23518313
57726,0.012183914
57727,0.10396071
57728,0.024518171
57729,0.09553771
57730,0.03896216
57731,0.090830006
57732,0.03896216
57733,0.11383664
57734,0.03896216
57735,0.012408823
57736,0.012183914
57737,0.03896216
57738,0.027114656
57739,0.29952064
57740,0.012183914
57741,0.03141719
57742,0.024518171
57743,0.012183914
57744,0.018397504
57745,0.0647923
57746,0.012183914
57747,0.018397504
57748,0.024518171
57749,0.025434589
57750,0.027114656
57751,0.058029976
57752,0.29952064
57753,0.021761825
57754,0.058029976
57755,0.09553771
57756,0.012183914
57757,0.0647923
57758,0.55239964
57759,0.22518028
57760,0.03896216
57761,0.11383664
57762,0.112407565
57763,0.11383664
57764,0.018397504
57765,0.04994237
57766,0.076852016
57767,0.11956994
57768,0.29610184
57769,0.012408823
57770,0.021761825
57771,0.024518171
57772,0.012183914
57773,0.0647923
57774,0.024052713
57775,0.012183914
57776,0.03141719
57777,0.19470921
57778,0.012408823
57779,0.0647923
57780,0.03896216
57781,0.10396071
57782,0.09553771
57783,0.018397504
57784,0.012408823
57785,0.22518028
57786,0.021761825
57787,0.012183914
57788,0.03141719
57789,0.012183914
57790,0.0647923
57791,0.03896216
57792,0.012183914
57793,0.012183914
57794,0.22518028
57795,0.027114656
57796,0.012408823
57797,0.03896216
57798,0.09616157
57799,0.027114656
57800,0.012183914
57801,0.018397504
57802,0.012183914
57803,0.09553771
57804,0.027114656
57805,0.10396071
57806,0.0647923
57807,0.021761825
57808,0.012183914
57809,0.068365544
57810,0.024052713
57811,0.021761825
57812,0.012183914
57813,0.012408823
57814,0.012183914
57815,0.012183914
57816,0.10740835
57817,0.012183914
57818,0.012183914
57819,0.24546352
57820,0.09553771
57821,0.03896216
57822,0.03141719
57823,0.03141719
57824,0.03896216
57825,0.012183914
57826,0.07850558
57827,0.11383664
57828,0.03896216
57829,0.024518171
57830,0.012183914
57831,0.012183914
57832,0.012183914
57833,0.024518171
57834,0.018397504
57835,0.03141719
57836,0.021761825
57837,0.012183914
57838,0.012183914
57839,0.012183914
57840,0.03141719
57841,0.021761825
57842,0.10396071
57843,0.03141719
57844,0.19470921
57845,0.012183914
57846,0.027114656
57847,0.03896216
57848,0.024518171
57849,0.112407565
57850,0.058029976
57851,0.112407565
57852,0.012408823
57853,0.012183914
57854,0.11383664
57855,0.0647923
57856,0.03896216
57857,0.03896216
57858,0.012183914
57859,0.024518171
57860,0.018397504
57861,0.03141719
57862,0.021761825
57863,0.025434589
57864,0.03896216
57865,0.025434589
57866,0.03435396
57867,0.024518171
57868,0.07850558
57869,0.018397504
57870,0.021761825
57871,0.012183914
